time,month,hour,u10,v10,d2m,t2m,cdir,rsn,stl4,tcc,tp,fdir,power
2022-10-25 10:00:00,10,10,0.6945746,1.725038,275.53458,287.4697,-0.125,99.999985,291.52106,0.0,0.0,0.125,6729600.0
2022-10-25 11:00:00,10,11,0.8168764,2.016625,276.92307,286.53955,-0.125,99.999985,291.52045,0.0,0.0,0.125,8707200.0
2022-10-25 12:00:00,10,12,0.63148236,1.2690222,278.099,286.8294,-0.125,99.999985,291.51892,0.0,0.0,0.125,9696000.0
2022-10-25 13:00:00,10,13,0.11768544,0.50300384,279.03348,286.52908,-0.125,99.999985,291.51862,0.0,0.0,0.125,9926400.0
2022-10-25 14:00:00,10,14,-0.8257855,0.09171271,279.8455,286.2136,-0.125,99.999985,291.51712,0.0,0.0,0.125,9369600.0
2022-10-25 15:00:00,10,15,-1.2842556,-0.19417405,280.58273,285.6222,-0.125,99.999985,291.5165,0.0,0.0,0.125,8035200.0
2022-10-25 16:00:00,10,16,-2.4665065,-0.65983605,280.7152,284.99997,-0.125,99.999985,291.5159,0.0,0.0,0.125,6096000.0
2022-10-25 17:00:00,10,17,-2.9589486,-0.980801,280.52206,284.83643,-0.125,99.999985,291.51437,0.0,0.0,0.125,3187200.0
2022-10-25 18:00:00,10,18,-3.297058,-1.0763888,280.07455,284.6944,-0.125,99.999985,291.51468,0.0,0.0,0.125,451200.0
2022-10-26 08:00:00,10,8,-0.55141544,0.70908785,282.1461,291.3969,396866.12,99.999985,291.50134,0.992828,0.0,50978.875,1075200.0
2022-10-26 09:00:00,10,9,-0.43655527,0.8314228,279.67355,290.50345,40907.375,99.999985,291.50012,0.9801321,0.0,1368.375,3494400.0
2022-10-26 10:00:00,10,10,-0.40840638,0.11802125,283.16537,289.57214,-0.125,99.999985,291.57504,0.998764,0.0,0.125,6537600.0
2022-10-26 11:00:00,10,11,-0.7788708,-0.113494396,283.4704,289.38644,-0.125,99.999985,291.57443,0.97332644,0.0,0.125,8188800.0
2022-10-26 12:00:00,10,12,-0.6947479,-0.53487027,283.7725,288.8713,-0.125,99.999985,291.57202,0.9861597,0.0,0.125,8976000.0
2022-10-26 13:00:00,10,13,-1.0422403,-0.38841915,284.14935,288.53488,-0.125,99.999985,291.5714,0.98680055,0.0,0.125,8236800.0
2022-10-26 14:00:00,10,14,-1.280373,-0.3463254,284.35898,288.0576,-0.125,99.999985,291.57202,0.983474,0.0,0.125,7046400.0
2022-10-26 15:00:00,10,15,-0.9639412,-0.93958414,284.4732,287.70135,-0.125,99.999985,291.5714,0.99281275,0.0,0.125,4752000.0
2022-10-26 16:00:00,10,16,-0.7539575,-1.660001,284.21588,287.49765,-0.125,99.999985,291.56897,1.0,0.0,0.125,4454400.0
2022-10-26 17:00:00,10,17,-1.0160328,-2.0291984,283.90793,287.31488,-0.125,99.999985,291.56836,0.9594098,0.0,0.125,1267200.0
2022-10-26 18:00:00,10,18,-0.92770374,-2.2287052,283.4828,287.142,-0.125,99.999985,291.56775,0.97840786,0.0,0.125,134400.0
2022-10-27 08:00:00,10,8,1.044979,-6.278475,280.41373,290.5052,403485.8,99.999985,291.5538,0.0,0.0,403490.94,806400.0
2022-10-27 09:00:00,10,9,0.6881036,-6.2376966,282.16965,289.21707,39678.625,99.999985,291.5535,0.0,0.0,39680.625,3878400.0
2022-10-27 10:00:00,10,10,0.07238853,-5.614621,283.06763,288.54593,-0.125,99.999985,291.52438,0.0,0.0,0.125,6604800.0
2022-10-27 11:00:00,10,11,-0.15992022,-5.563319,283.67355,288.16293,-0.125,99.999985,291.52197,0.0,0.0,0.125,8448000.0
2022-10-27 12:00:00,10,12,-0.4404378,-5.4585238,284.06396,287.79623,-0.125,99.999985,291.52136,0.0015106797,0.0,0.125,9302400.0
2022-10-27 13:00:00,10,13,-0.44464397,-5.2064,284.4461,287.47842,-0.125,99.999985,291.52106,0.017273754,0.0,0.125,9715200.0
2022-10-27 14:00:00,10,14,-0.45661533,-5.108619,284.68225,287.135,-0.125,99.999985,291.52136,0.011002094,0.0,0.125,9120000.0
2022-10-27 15:00:00,10,15,-0.43461394,-5.3725824,284.66693,286.71765,-0.125,99.999985,291.51892,0.0029145777,0.0,0.125,7785600.0
2022-10-27 16:00:00,10,16,-0.581182,-5.7751036,284.75467,286.47263,-0.125,99.999985,291.51773,0.094837725,0.0,0.125,5769600.0
2022-10-27 17:00:00,10,17,-0.870759,-5.8763914,284.6381,286.27994,-0.125,99.999985,291.51743,0.21708146,0.0,0.125,2793600.0
2022-10-27 18:00:00,10,18,-0.9930607,-5.654523,284.5633,286.10883,-0.125,99.999985,291.5165,0.21505195,0.0,0.125,326400.0
2022-10-28 08:00:00,10,8,1.6503406,-4.1369553,282.44345,290.4982,390999.5,99.999985,291.50378,0.0,0.0,391684.5,595200.0
2022-10-28 09:00:00,10,9,1.6289862,-4.1233625,283.26843,288.83,36666.0,99.999985,291.50348,0.0,0.0,36709.5,3254400.0
2022-10-28 10:00:00,10,10,1.2452562,-4.3627706,283.03583,287.63034,-0.125,99.999985,291.1811,0.0,0.0,0.125,5913600.0
2022-10-28 11:00:00,10,11,0.31472725,-4.294807,283.20895,286.9953,-0.125,99.999985,291.17834,0.0,0.0,0.125,7929600.0
2022-10-28 12:00:00,10,12,-0.0017044544,-4.1518636,283.35736,286.60474,-0.125,99.999985,291.17804,0.01318419,0.0,0.125,8995200.0
2022-10-28 13:00:00,10,13,-0.26572096,-4.0716224,283.55344,286.33176,-0.125,99.999985,291.17865,0.045030743,0.0,0.125,9398400.0
2022-10-28 14:00:00,10,14,-0.8439044,-3.9282403,283.76187,286.19846,-0.125,99.999985,291.17624,0.030656308,0.0,0.125,8889600.0
2022-10-28 15:00:00,10,15,-1.2059566,-3.8116055,283.89908,285.91556,-0.125,99.999985,291.17593,0.004821986,0.0,0.125,7689600.0
2022-10-28 16:00:00,10,16,-1.4272646,-3.3643596,283.98212,285.7555,-0.125,99.999985,291.1744,0.0039216876,0.0,0.125,5673600.0
2022-10-28 17:00:00,10,17,-1.8711747,-2.785132,283.8873,285.5186,-0.125,99.999985,291.1738,0.38104466,0.0,0.125,2822400.0
2022-10-28 18:00:00,10,18,-2.468124,-1.9682502,283.8508,285.3376,-0.125,99.999985,291.1732,0.7746174,0.0,0.125,345600.0
2022-10-29 08:00:00,10,8,1.5823951,-1.8419689,284.38547,291.29623,362657.62,99.999985,291.16107,0.68501365,0.0,237184.38,729600.0
2022-10-29 09:00:00,10,9,1.2675812,-2.0375295,284.95782,290.10938,30918.375,99.999985,291.16077,0.5920071,0.0,18491.625,3465600.0
2022-10-29 10:00:00,10,10,0.8718798,-2.267291,285.00433,289.3387,-0.125,99.999985,290.9315,0.106129736,0.0,0.125,6067200.0
2022-10-29 11:00:00,10,11,-0.068032146,-2.01429,284.83536,288.90158,-0.125,99.999985,290.93118,0.13989899,0.0,0.125,7824000.0
2022-10-29 12:00:00,10,12,-1.2467238,-1.5245118,284.74762,288.38065,-0.125,99.999985,290.93057,0.27245814,0.0,0.125,6508800.0
2022-10-29 13:00:00,10,13,-1.6912812,-0.9952706,285.00668,287.84747,-0.125,99.999985,290.92938,0.36085635,0.0,0.125,8323200.0
2022-10-29 14:00:00,10,14,-1.8465849,-0.7220998,285.01495,287.72638,-0.125,99.999985,290.92908,0.44011414,0.0,0.125,7440000.0
2022-10-29 15:00:00,10,15,-1.9656512,-0.6129191,284.9749,287.6635,-0.125,99.999985,290.92847,0.34597838,0.0,0.125,6787200.0
2022-10-29 16:00:00,10,16,-2.160428,-0.5673175,285.00552,287.557,-0.125,99.999985,290.92786,0.1966185,0.0,0.125,4886400.0
2022-10-29 17:00:00,10,17,-2.412797,-0.4980383,284.94547,287.18915,-0.125,99.999985,290.9254,0.09129751,0.0,0.125,2275200.0
2022-10-29 18:00:00,10,18,-2.6011028,-0.6002033,284.6858,286.83408,-0.125,99.999985,290.92422,0.015518904,0.0,0.125,355200.0
2022-10-30 08:00:00,10,8,0.25745893,1.8333416,284.48734,290.99237,349576.7,99.999985,290.91238,0.0036470294,0.0,351339.3,672000.0
2022-10-30 09:00:00,10,9,0.3804078,1.22649,285.4919,289.84396,27985.125,99.999985,290.91177,0.006378472,0.0,28030.625,3369600.0
2022-10-30 10:00:00,10,10,0.43508774,0.070227385,286.05954,289.08435,-0.125,99.999985,290.8766,0.2037752,0.0,0.125,5961600.0
2022-10-30 11:00:00,10,11,0.2196036,-0.042022705,286.1838,288.90567,-0.125,99.999985,290.87628,0.6462698,2.7380884e-07,0.125,7824000.0
2022-10-30 12:00:00,10,12,-0.23821926,-0.12840247,286.09665,288.8271,-0.125,99.999985,290.8757,0.73907804,1.0389835e-05,0.125,8889600.0
2022-10-30 13:00:00,10,13,-0.81802034,-0.26169944,285.4401,288.61813,-0.125,99.999985,290.8754,0.795294,4.648231e-06,0.125,9302400.0
2022-10-30 14:00:00,10,14,-1.7174886,0.17765427,285.06146,287.9883,-0.125,99.999985,290.87418,0.5215846,1.913868e-06,0.125,8659200.0
2022-10-30 15:00:00,10,15,-2.7133746,0.4832723,284.87128,287.86084,-0.125,99.999985,290.87143,0.61482,5.4668635e-07,0.125,7132800.0
2022-10-30 16:00:00,10,16,-3.3365312,0.5915761,284.43787,287.6449,-0.125,99.999985,290.87112,0.22684753,0.0,0.125,5587200.0
2022-10-30 17:00:00,10,17,-3.358533,0.543782,283.9303,287.38763,-0.125,99.999985,290.87173,0.1452398,0.0,0.125,2678400.0
2022-10-30 18:00:00,10,18,-3.4866586,0.31752825,283.4292,287.02557,-0.125,99.999985,290.87143,0.15604353,0.0,0.125,355200.0
2022-10-31 08:00:00,10,8,2.138577,-3.5086184,282.8533,290.86957,338557.06,99.999985,290.8584,0.07704514,0.0,300204.2,643200.0
2022-10-31 09:00:00,10,9,1.9787436,-3.9602492,283.13596,289.4499,25686.0,99.999985,290.8581,0.03025958,0.0,25645.875,3321600.0
2022-10-31 10:00:00,10,10,0.8922635,-4.610071,283.79428,288.4598,-0.125,99.999985,291.16138,0.07205531,0.0,0.125,5952000.0
2022-10-31 11:00:00,10,11,-0.31878316,-4.04926,284.04395,288.08844,-0.125,99.999985,291.16077,0.0,0.0,0.125,7920000.0
2022-10-31 12:00:00,10,12,-0.7015425,-3.3586593,284.1829,287.74036,-0.125,99.999985,291.16168,0.0,0.0,0.125,8908800.0
2022-10-31 13:00:00,10,13,-0.29289913,-3.2779796,284.41257,287.32767,-0.125,99.999985,291.16138,0.0,0.0,0.125,8707200.0
2022-10-31 14:00:00,10,14,-0.22689497,-3.5818439,284.51324,286.7852,-0.125,99.999985,291.15894,0.0,0.0,0.125,8563200.0
2022-10-31 15:00:00,10,15,-0.33528423,-3.7019863,284.7435,286.57098,-0.125,99.999985,291.15833,0.0,0.0,0.125,5673600.0
2022-10-31 16:00:00,10,16,-0.5562687,-3.9203477,284.82004,286.4022,-0.125,99.999985,291.15744,0.0,0.0,0.125,5280000.0
2022-10-31 17:00:00,10,17,-0.7096312,-3.8725538,284.74878,286.2136,-0.125,99.999985,291.15622,0.0,0.0,0.125,2467200.0
2022-10-31 18:00:00,10,18,-0.67468786,-3.7532883,284.56625,285.91092,-0.125,99.999985,291.1556,0.00091555715,0.0,0.125,259200.0
2022-11-01 08:00:00,11,8,1.6234858,-6.309168,284.8701,289.98132,333404.0,99.999985,291.1456,0.0021820962,0.0,332965.06,643200.0
2022-11-01 09:00:00,11,9,1.3688523,-6.388971,285.15567,288.95047,24100.5,99.999985,291.1432,0.017868847,0.0,24199.375,3388800.0
2022-11-01 10:00:00,11,10,1.0847756,-5.875953,285.58316,288.3981,-0.125,99.999985,291.15378,0.018265605,0.0,0.125,6000000.0
2022-11-01 11:00:00,11,11,0.54865366,-6.7112513,285.4289,287.90915,-0.125,99.999985,291.1532,0.02925244,0.0,0.125,7804800.0
2022-11-01 12:00:00,11,12,0.22316265,-6.7862306,284.68695,287.5826,-0.125,99.999985,291.15228,0.012329668,0.0,0.125,8620800.0
2022-11-01 13:00:00,11,13,-0.2537496,-6.3341613,283.83548,287.2351,-0.125,99.999985,291.15198,0.021363288,0.0,0.125,8515200.0
2022-11-01 14:00:00,11,14,-0.6973363,-5.5698967,283.28375,286.87076,-0.125,99.999985,291.15167,0.0018158853,0.0,0.125,8803200.0
2022-11-01 15:00:00,11,15,-0.85781705,-5.235339,282.86624,286.2689,-0.125,99.999985,291.15076,0.009460896,0.0,0.125,7392000.0
2022-11-01 16:00:00,11,16,-0.79860735,-5.2642784,282.59656,285.91208,-0.125,99.999985,291.14835,0.017395824,0.0,0.125,5107200.0
2022-11-01 17:00:00,11,17,-0.8794948,-5.2818174,282.41815,285.61172,-0.125,99.999985,291.14804,0.011581957,0.0,0.125,2121600.0
2022-11-01 18:00:00,11,18,-0.88370097,-5.163429,282.06662,285.24445,-0.125,99.999985,291.14893,0.011581957,0.0,0.125,201600.0
2022-11-02 08:00:00,11,8,1.5911309,-6.093876,278.457,289.5576,360160.3,99.999985,291.1356,0.0,0.0,360213.7,585600.0
2022-11-02 09:00:00,11,9,0.6486305,-6.0149503,278.78912,288.02615,25527.5,99.999985,291.13742,0.0,0.0,25489.5,3244800.0
2022-11-02 10:00:00,11,10,-0.1359775,-5.3831053,279.37146,286.7299,-0.125,99.999985,291.13074,0.0,0.0,0.125,6124800.0
2022-11-02 11:00:00,11,11,-0.6413622,-5.0779257,279.65353,286.1379,-0.125,99.999985,291.12863,0.0,0.0,0.125,8198400.0
2022-11-02 12:00:00,11,12,-0.9901489,-4.6464653,279.80426,285.49182,-0.125,99.999985,291.12833,0.0,0.0,0.125,9235200.0
2022-11-02 13:00:00,11,13,-1.4903568,-4.2465744,279.68237,284.98077,-0.125,99.999985,291.1274,0.0,0.0,0.125,9484800.0
2022-11-02 14:00:00,11,14,-1.730107,-3.8427374,279.52753,284.53024,-0.125,99.999985,291.1265,0.0,0.0,0.125,8966400.0
2022-11-02 15:00:00,11,15,-1.5256237,-3.6147296,279.35028,283.83643,-0.125,99.999985,291.1262,0.0,0.0,0.125,7824000.0
2022-11-02 16:00:00,11,16,-1.1528944,-3.5629892,279.15833,283.38123,-0.125,99.999985,291.1262,0.0,0.0,0.125,5846400.0
2022-11-02 17:00:00,11,17,-0.7947248,-3.710756,279.1065,283.1129,-0.125,99.999985,291.1259,0.0,0.0,0.125,2908800.0
2022-11-02 18:00:00,11,18,-0.7698115,-3.7519727,279.0694,282.89346,-0.125,99.999985,291.12378,0.016480237,0.0,0.125,288000.0
2022-11-03 08:00:00,11,8,1.0634212,-7.033093,276.74054,289.0966,335108.44,99.999985,291.11163,0.0027161837,0.0,335349.8,662400.0
2022-11-03 09:00:00,11,9,0.49009115,-6.5876007,278.47583,287.90216,21484.25,99.999985,291.11163,0.0010834336,0.0,21541.0,3321600.0
2022-11-03 10:00:00,11,10,1.1698692,-5.8202667,278.18378,287.4022,-0.125,99.999985,290.97546,0.024918735,0.0,0.125,5961600.0
2022-11-03 11:00:00,11,11,1.7425522,-6.2806673,279.7383,286.83932,-0.125,99.999985,290.97363,0.017273754,0.0,0.125,7958400.0
2022-11-03 12:00:00,11,12,1.6907842,-7.160251,280.96017,286.3882,-0.125,99.999985,290.97363,0.028458953,0.0,0.125,9024000.0
2022-11-03 13:00:00,11,13,1.4532987,-7.191383,281.44537,285.98483,-0.125,99.999985,290.97275,0.11118063,8.204952e-07,0.125,9168000.0
2022-11-03 14:00:00,11,14,1.6807542,-7.666253,281.22104,285.70197,-0.125,99.999985,290.9706,0.49106556,8.204952e-07,0.125,8649600.0
2022-11-03 15:00:00,11,15,1.6490463,-8.060883,280.36838,285.25433,-0.125,99.999985,290.9706,0.4767369,2.7380884e-07,0.125,7209600.0
2022-11-03 16:00:00,11,16,1.478212,-8.058689,279.23016,284.85272,-0.125,99.999985,290.9706,0.12811866,0.0,0.125,4934400.0
2022-11-03 17:00:00,11,17,1.6163678,-8.47612,278.6943,284.42664,-0.125,99.999985,290.9697,0.10284895,0.0,0.125,2064000.0
2022-11-03 18:00:00,11,18,1.735434,-8.653264,278.45877,283.9825,-0.125,99.999985,290.9679,0.17997038,0.0,0.125,192000.0
2022-11-04 08:00:00,11,8,1.849647,-9.553456,275.0788,283.6292,330312.12,99.999985,290.95667,0.63412327,0.0,307983.88,614400.0
2022-11-04 09:00:00,11,9,1.6086025,-8.977298,275.57108,283.23923,20017.625,99.999985,290.95667,0.11534646,0.0,18022.5,3427200.0
2022-11-04 10:00:00,11,10,1.6490463,-8.350716,275.2213,282.8597,-0.125,99.999985,290.69495,0.8364488,0.0,0.125,4512000.0
2022-11-04 11:00:00,11,11,1.4332386,-8.432711,275.63644,282.83585,-0.125,99.999985,290.6931,0.82791877,0.0,0.125,5222400.0
2022-11-04 12:00:00,11,12,1.2041655,-8.243288,275.84372,282.7817,-0.125,99.999985,290.69342,0.28956404,0.0,0.125,9945600.0
2022-11-04 13:00:00,11,13,1.0863934,-8.088944,275.8025,282.8725,-0.125,99.999985,290.6925,0.3979369,0.0,0.125,10320000.0
2022-11-04 14:00:00,11,14,0.9462963,-8.182778,275.85785,282.85797,-0.125,99.999985,290.6925,0.05536142,0.0,0.125,9830400.0
2022-11-04 15:00:00,11,15,0.7664026,-8.053866,275.97327,282.88007,-0.125,99.999985,290.6907,0.041597366,0.0,0.125,8524800.0
2022-11-04 16:00:00,11,16,0.6939275,-8.022296,275.94794,282.94876,-0.125,99.999985,290.68887,0.03151083,0.0,0.125,6249600.0
2022-11-04 17:00:00,11,17,0.49559152,-8.100783,275.98563,282.92432,-0.125,99.999985,290.68796,0.08934429,0.0,0.125,2524800.0
2022-11-04 18:00:00,11,18,0.20601451,-8.076229,275.87494,282.6711,-0.125,99.999985,290.68796,0.2701845,0.0,0.125,201600.0
2022-11-05 08:00:00,11,8,1.286347,-5.8917384,275.49924,286.37192,316478.12,99.999985,290.67493,0.0,0.0,316115.5,652800.0
2022-11-05 09:00:00,11,9,0.5260052,-5.234462,275.99448,285.68683,17916.75,99.999985,290.67432,0.0,0.0,17944.25,3763200.0
2022-11-05 10:00:00,11,10,0.26328284,-4.5890245,277.0962,284.4144,-0.125,99.999985,290.54938,0.0,0.0,0.125,6691200.0
2022-11-05 11:00:00,11,11,0.009296298,-4.261921,277.32584,283.8463,-0.125,99.999985,290.54938,0.0,0.0,0.125,8592000.0
2022-11-05 12:00:00,11,12,-0.21848273,-4.178172,277.4495,283.35678,-0.125,99.999985,290.54755,0.0,0.0,0.125,9907200.0
2022-11-05 13:00:00,11,13,-0.3288132,-4.1584406,277.5378,282.9639,-0.125,99.999985,290.54755,0.0,0.0,0.125,10214400.0
2022-11-05 14:00:00,11,14,-0.34078455,-4.1010003,277.60376,282.7241,-0.125,99.999985,290.54572,0.00010681152,0.0,0.125,9705600.0
2022-11-05 15:00:00,11,15,-0.47343993,-4.2154427,277.71625,282.43246,-0.125,99.999985,290.5451,0.012100786,0.0,0.125,8371200.0
2022-11-05 16:00:00,11,16,-0.7080134,-4.0527678,277.8187,282.30615,-0.125,99.999985,290.5433,0.013382584,0.0,0.125,6105600.0
2022-11-05 17:00:00,11,17,-1.0872136,-3.7388186,277.92056,282.14667,-0.125,99.999985,290.5436,0.018982798,0.0,0.125,2841600.0
2022-11-05 18:00:00,11,18,-1.3923212,-3.3016574,277.88995,281.915,-0.125,99.999985,290.5436,0.0035707355,0.0,0.125,220800.0
2022-11-06 08:00:00,11,8,1.224549,-3.5542197,276.94543,287.8795,301058.5,99.999985,290.52844,0.99508643,0.0,179598.62,585600.0
2022-11-06 09:00:00,11,9,0.4910618,-3.3652365,277.50897,286.85562,15776.25,99.999985,290.52783,0.9590893,0.0,7662.5,3494400.0
2022-11-06 10:00:00,11,10,0.02191472,-3.5178263,277.63556,285.93246,-0.125,99.999985,290.2491,0.8846688,0.0,0.125,6211200.0
2022-11-06 11:00:00,11,11,-0.43655527,-3.3126192,278.00183,285.4575,-0.125,99.999985,290.247,0.83037555,0.0,0.125,7900800.0
2022-11-06 12:00:00,11,12,-0.6371561,-2.971046,278.34512,284.71475,-0.125,99.999985,290.2467,0.7026231,0.0,0.125,8908800.0
2022-11-06 13:00:00,11,13,-0.50903034,-3.0591798,278.77496,284.2945,-0.125,99.999985,290.24548,0.20188302,0.0,0.125,9264000.0
2022-11-06 14:00:00,11,14,-0.061237574,-3.3292813,279.1012,283.9313,-0.125,99.999985,290.24487,0.0,0.0,0.125,8860800.0
2022-11-06 15:00:00,11,15,0.108302474,-3.577459,279.37796,283.63443,-0.125,99.999985,290.24518,0.00010681152,0.0,0.125,7008000.0
2022-11-06 16:00:00,11,16,-0.6025362,-3.4950256,279.39798,283.52325,-0.125,99.999985,290.24335,0.0,0.0,0.125,4377600.0
2022-11-06 17:00:00,11,17,-1.2761668,-3.1508214,279.34143,283.28113,-0.125,99.999985,290.24155,0.0,0.0,0.125,1584000.0
2022-11-06 18:00:00,11,18,-1.463502,-2.8934357,279.1536,282.78055,-0.125,99.999985,290.24185,0.0,0.0,0.125,220800.0
2022-11-07 08:00:00,11,8,3.31468,0.62884665,278.3557,287.78226,287938.0,99.999985,290.22546,0.027512848,0.0,287107.62,508800.0
2022-11-07 09:00:00,11,9,2.8610635,-0.22486734,278.79794,286.8562,14071.75,99.999985,290.22546,0.22643554,0.0,13683.0,3033600.0
2022-11-07 10:00:00,11,10,2.4194183,-0.6506281,280.15463,286.1717,-0.125,99.999985,290.19907,0.71170247,0.0,0.125,5721600.0
2022-11-07 11:00:00,11,11,1.8379993,-1.7827746,280.29242,286.24387,-0.125,99.999985,290.19907,0.42097875,0.0,0.125,7622400.0
2022-11-07 12:00:00,11,12,1.374029,-2.3716486,280.6157,285.69147,-0.125,99.999985,290.19757,0.31611556,0.0,0.125,8668800.0
2022-11-07 13:00:00,11,13,0.74504834,-2.5637014,280.82532,285.18042,-0.125,99.999985,290.19482,0.3469092,0.0,0.125,8966400.0
2022-11-07 14:00:00,11,14,-0.07806218,-2.1730187,280.88187,284.91965,-0.125,99.999985,290.19513,0.4082981,0.0,0.125,8304000.0
2022-11-07 15:00:00,11,15,-0.6585103,-1.6126456,281.0008,284.6606,-0.125,99.999985,290.19333,0.033067316,0.0,0.125,6892800.0
2022-11-07 16:00:00,11,16,-0.7982838,-1.389461,281.2434,284.5058,-0.125,99.999985,290.1915,0.0011444688,0.0,0.125,4723200.0
2022-11-07 17:00:00,11,17,-0.9943551,-1.5547668,281.32172,284.1513,-0.125,99.999985,290.1918,0.0,0.0,0.125,1920000.0
2022-11-07 18:00:00,11,18,-1.1774842,-1.439009,281.25812,283.681,-0.125,99.999985,290.19028,0.0,0.0,0.125,153600.0
2022-11-08 08:00:00,11,8,2.9351563,-1.3907765,283.60526,289.4272,276323.75,99.999985,290.1754,0.0,0.0,276434.94,451200.0
2022-11-08 09:00:00,11,9,2.5271602,-1.6784172,284.5121,288.23978,12327.625,99.999985,290.1754,0.0,0.0,12353.875,2860800.0
2022-11-08 10:00:00,11,10,1.8538532,-2.432597,284.5427,287.02094,-0.125,99.999985,290.01437,0.0,0.0,0.125,5481600.0
2022-11-08 11:00:00,11,11,1.2682283,-2.6202648,284.44907,286.2363,-0.125,99.999985,290.01468,0.0,0.0,0.125,7449600.0
2022-11-08 12:00:00,11,12,0.69683945,-2.3681407,284.2783,285.77295,-0.125,99.999985,290.01288,0.0,0.0,0.125,8467200.0
2022-11-08 13:00:00,11,13,0.13030386,-1.9577267,284.34012,285.39288,-0.125,99.999985,290.01318,0.0,0.0,0.125,8678400.0
2022-11-08 14:00:00,11,14,-0.43461394,-1.4819796,284.20587,285.0087,-0.125,99.999985,290.00952,0.0,0.0,0.125,8198400.0
2022-11-08 15:00:00,11,15,-0.82157946,-1.4179621,283.98212,284.5314,-0.125,99.999985,290.00983,0.15114522,0.0,0.125,6969600.0
2022-11-08 16:00:00,11,16,-1.1182746,-1.6402698,283.97446,284.27646,-0.125,99.999985,290.00803,0.27294648,0.0,0.125,4905600.0
2022-11-08 17:00:00,11,17,-1.4910039,-1.7674279,283.23663,283.5058,-0.125,99.999985,290.00772,0.70594966,0.0,0.125,2083200.0
2022-11-08 18:00:00,11,18,-1.7401372,-1.7332268,282.97873,283.2788,-0.125,99.999985,290.0068,0.9338196,3.5548583e-06,0.125,163200.0
2022-11-09 08:00:00,11,8,1.5257739,0.3030584,281.46185,289.70834,276244.44,99.999985,289.99225,0.94625604,0.0,81902.375,441600.0
2022-11-09 09:00:00,11,9,1.3927948,-0.32966328,282.90747,288.10474,11733.125,99.999985,289.9898,0.8892314,0.0,1954.75,2851200.0
2022-11-09 10:00:00,11,10,0.82723,-1.3837609,282.61365,287.93826,-0.125,99.999985,289.97345,0.2527734,0.0,0.125,5606400.0
2022-11-09 11:00:00,11,11,-0.04764843,-1.6012453,282.5147,287.29218,-0.125,99.999985,289.97284,0.03013748,0.0,0.125,7516800.0
2022-11-09 12:00:00,11,12,-1.1486882,-1.5727444,282.36987,286.688,-0.125,99.999985,289.97192,0.09050402,0.0,0.125,8486400.0
2022-11-09 13:00:00,11,13,-1.7048701,-1.1710998,282.19086,285.89288,-0.125,99.999985,289.9713,0.18335801,0.0,0.125,8140800.0
2022-11-09 14:00:00,11,14,-2.2050781,-0.6067804,281.9865,285.58087,-0.125,99.999985,289.9704,0.15196922,0.0,0.125,7420800.0
2022-11-09 15:00:00,11,15,-2.5496583,-0.014398575,281.98828,285.25085,-0.125,99.999985,289.97012,0.29369935,0.0,0.125,6067200.0
2022-11-09 16:00:00,11,16,-2.4972434,0.14652228,282.0772,285.20602,-0.125,99.999985,289.9683,0.72497827,0.0,0.125,3350400.0
2022-11-09 17:00:00,11,17,-2.4250917,0.09653592,281.9924,285.16818,-0.125,99.999985,289.96677,0.940549,0.0,0.125,1766400.0
2022-11-09 18:00:00,11,18,-2.3671765,-0.17268872,281.81693,285.252,-0.125,99.999985,289.96497,0.9033159,0.0,0.125,192000.0
2022-11-10 08:00:00,11,8,1.1475443,-0.7606857,284.737,290.8981,246396.25,99.999985,289.9525,0.0,0.0,246136.94,48000.0
2022-11-10 09:00:00,11,9,0.36811292,-1.3232511,285.21396,289.55875,9354.75,99.999985,289.9501,0.0,0.0,9343.625,748800.0
2022-11-10 10:00:00,11,10,0.24031079,-0.04903817,283.9774,289.39227,-0.125,99.999985,290.23334,0.30016938,0.0,0.125,3158400.0
