DateTime,Month,Day,Hour,Temperature(C),Precipitation(mm),Humidity(%),VaporPressure(hPa),DewPointTemperature(C),Sunshine(hr),SolarRadiation(MJ/m2),Snowfall(cm),SnowfallLast3Hours(cm),TotalCloudCoverage(1/10),MidLowCloudCoverage(1/10),CloudForm,LowCloud(100m),Visibility(10m),GroundState(code),PhenomenonNumber,d2m,t2m,aerosol,power,Year
2022-07-20 09:00:00,7,20,9,25.5,,84.0,27.2,22.5,0.4,1.06,,,7.0,1.0,ScCi,10.0,980.0,,,295.5374,298.4624,21.0,3734400.0,2022
2022-07-20 10:00:00,7,20,10,27.2,,74.0,26.6,22.1,1.0,2.36,,,7.0,0.0,Ci,,1722.0,,,296.1763,298.66232,14.0,4243200.0,2022
2022-07-20 11:00:00,7,20,11,27.7,,72.0,26.6,22.1,1.0,2.61,,,8.0,0.0,Ci,,1774.0,,,295.97726,298.60626,24.0,6585600.0,2022
2022-07-20 12:00:00,7,20,12,28.7,,73.0,28.6,23.3,0.9,2.56,,,8.0,1.0,ScCi,7.0,1419.0,,,295.3802,298.84396,16.0,6470400.0,2022
2022-07-20 13:00:00,7,20,13,29.4,,70.0,28.6,23.3,1.0,3.25,,,7.0,2.0,ScCi,10.0,1673.0,,,294.94974,298.872,20.0,9254400.0,2022
2022-07-20 14:00:00,7,20,14,29.7,,68.0,28.3,23.1,1.0,3.2,,,7.0,2.0,ScCi,10.0,1765.0,,,295.35132,298.7379,15.0,9302400.0,2022
2022-07-20 15:00:00,7,20,15,30.0,,68.0,28.8,23.4,1.0,3.08,,,5.0,0.0,Ci,,1691.0,,,296.34177,298.66476,25.0,8572800.0,2022
2022-07-20 16:00:00,7,20,16,29.7,,63.0,26.1,21.8,0.8,2.39,,,7.0,2.0,AcCi,39.0,1818.0,,,297.17853,298.65076,27.0,6374400.0,2022
2022-07-20 17:00:00,7,20,17,28.6,,70.0,27.2,22.5,0.0,0.65,,,9.0,3.0,AcCi,38.0,1992.0,,,297.6714,298.65988,32.0,1593600.0,2022
2022-07-20 18:00:00,7,20,18,26.1,0.4,80.0,26.9,22.3,0.0,0.27,,,10.0,2.0,StNs,10.0,1867.0,,1.0,297.66788,298.7239,20.0,662400.0,2022
2022-07-20 19:00:00,7,20,19,26.2,0.0,77.0,26.1,21.8,0.0,0.1,,,10.0,3.0,ScAs,10.0,2000.0,,1.0,297.47296,298.6782,21.0,326400.0,2022
2022-07-20 20:00:00,7,20,20,26.3,,84.0,28.6,23.3,0.0,0.02,,,10.0,8.0,,20.0,1768.0,,,297.4759,298.92383,27.0,9600.0,2022
2022-07-21 07:00:00,7,21,7,25.3,,85.0,27.2,22.5,0.0,0.09,,,10.0,9.0,ScAs,5.0,1749.0,,,293.94162,298.54895,12.0,9600.0,2022
2022-07-21 08:00:00,7,21,8,24.9,,85.0,26.6,22.1,0.0,0.27,,,10.0,8.0,ScAs,4.0,1674.0,,,293.7997,298.47217,30.0,681600.0,2022
2022-07-21 09:00:00,7,21,9,24.9,,85.0,26.6,22.1,0.0,0.64,,,8.0,8.0,Sc,4.0,1585.0,,,294.0488,298.28137,42.0,1017600.0,2022
2022-07-21 10:00:00,7,21,10,25.0,,87.0,27.4,22.6,0.0,0.67,,,10.0,7.0,ScAs,3.0,1618.0,,,294.33615,297.71146,65.0,1276800.0,2022
2022-07-21 11:00:00,7,21,11,24.7,,88.0,27.2,22.5,0.0,0.73,,,8.0,8.0,Sc,3.0,1721.0,,,294.54108,297.45605,34.0,2956800.0,2022
2022-07-21 12:00:00,7,21,12,24.5,,84.0,25.8,21.6,0.2,1.68,,,8.0,8.0,Sc,4.0,1997.0,,,294.6924,297.30185,20.0,7200000.0,2022
2022-07-21 13:00:00,7,21,13,24.7,,82.0,25.5,21.4,0.0,1.41,,,9.0,9.0,Sc,4.0,2000.0,,,294.79132,297.11838,5.0,6374400.0,2022
2022-07-21 14:00:00,7,21,14,25.1,,79.0,25.0,21.1,0.0,1.09,,,8.0,8.0,Sc,7.0,2000.0,,,294.8567,296.95685,10.0,4569600.0,2022
2022-07-21 15:00:00,7,21,15,24.3,,84.0,25.5,21.4,0.0,0.71,,,9.0,9.0,Sc,5.0,1928.0,,,294.86377,296.7039,14.0,5040000.0,2022
2022-07-21 16:00:00,7,21,16,25.8,,70.0,23.2,19.9,0.3,1.43,,,6.0,6.0,Sc,8.0,1997.0,,,294.86142,296.47714,11.0,2707200.0,2022
2022-07-21 17:00:00,7,21,17,25.2,,75.0,24.0,20.4,0.3,1.24,,,8.0,8.0,Sc,7.0,2000.0,,,294.88144,296.3455,14.0,3801600.0,2022
2022-07-21 18:00:00,7,21,18,25.2,,77.0,24.6,20.8,0.2,0.87,,,7.0,7.0,Sc,7.0,2000.0,,,294.89026,296.2644,14.0,2169600.0,2022
2022-07-21 19:00:00,7,21,19,24.6,,82.0,25.3,21.3,0.0,0.28,,,5.0,5.0,,6.0,1995.0,,,294.84903,296.1858,22.0,873600.0,2022
2022-07-21 20:00:00,7,21,20,24.3,,81.0,24.6,20.8,0.0,0.05,,,6.0,6.0,,6.0,2000.0,,,294.79898,296.0541,19.0,76800.0,2022
2022-07-22 07:00:00,7,22,7,23.8,,86.0,25.3,21.3,0.5,0.34,,,5.0,5.0,Sc,5.0,2000.0,,,295.2936,298.62332,20.0,345600.0,2022
2022-07-22 08:00:00,7,22,8,24.1,,85.0,25.5,21.4,0.5,0.79,,,2.0,2.0,Sc,5.0,2000.0,,,295.38724,298.55872,16.0,2092800.0,2022
2022-07-22 09:00:00,7,22,9,25.2,,80.0,25.5,21.4,1.0,1.81,,,2.0,2.0,Sc,8.0,1962.0,,,295.40668,298.32343,27.0,4761600.0,2022
2022-07-22 10:00:00,7,22,10,25.6,,78.0,25.5,21.4,0.6,2.13,,,8.0,2.0,ScAc,20.0,2000.0,,,295.36252,297.99976,14.0,6384000.0,2022
2022-07-22 11:00:00,7,22,11,26.2,,75.0,25.5,21.4,0.7,2.62,,,6.0,6.0,Sc,6.0,2000.0,,,295.41492,297.5225,18.0,6825600.0,2022
2022-07-22 12:00:00,7,22,12,26.7,,76.0,26.6,22.1,0.7,2.88,,,3.0,3.0,Sc,19.0,2000.0,,,295.51678,296.92575,11.0,8486400.0,2022
2022-07-22 13:00:00,7,22,13,27.1,,70.0,25.0,21.1,0.9,3.32,,,7.0,2.0,ScAc,17.0,2000.0,,,295.5786,296.99402,16.0,9561600.0,2022
2022-07-22 14:00:00,7,22,14,27.1,,69.0,24.7,20.9,0.3,2.44,,,8.0,3.0,ScAc,10.0,1989.0,,,295.71112,296.68988,15.0,7324800.0,2022
2022-07-22 15:00:00,7,22,15,26.2,,78.0,26.4,22.0,0.1,1.18,,,9.0,3.0,ScAc,10.0,2000.0,,,295.74057,296.32538,13.0,4675200.0,2022
2022-07-22 16:00:00,7,22,16,26.2,,75.0,25.5,21.4,0.0,0.99,,,10.0,2.0,ScAs,10.0,1735.0,,,295.27832,295.73288,13.0,2678400.0,2022
2022-07-22 17:00:00,7,22,17,26.0,,82.0,27.4,22.6,0.1,0.94,,,9.0,9.0,Sc,10.0,1188.0,,,295.3166,295.69937,15.0,2150400.0,2022
2022-07-22 18:00:00,7,22,18,25.2,,82.0,26.3,21.9,0.0,0.43,,,8.0,8.0,Sc,10.0,1593.0,,,295.31424,295.61465,14.0,1142400.0,2022
2022-07-22 19:00:00,7,22,19,25.5,,84.0,27.2,22.5,0.0,0.56,,,7.0,3.0,,23.0,1032.0,,,295.17996,295.6116,16.0,777600.0,2022
2022-07-22 20:00:00,7,22,20,24.8,,87.0,27.1,22.4,0.0,0.06,,,1.0,0.0,,,880.0,,19.0,295.21472,295.6951,16.0,192000.0,2022
2022-07-23 07:00:00,7,23,7,23.3,,93.0,26.4,22.0,0.0,0.24,,,6.0,6.0,Sc,2.0,333.0,,19.0,295.6434,299.29382,19.0,441600.0,2022
2022-07-23 08:00:00,7,23,8,24.0,,91.0,27.1,22.4,0.1,0.66,,,7.0,2.0,ScCi,5.0,409.0,,19.0,295.8024,299.07498,20.0,1555200.0,2022
2022-07-23 09:00:00,7,23,9,25.1,,83.0,26.4,22.0,0.3,1.29,,,8.0,4.0,ScCi,4.0,748.0,,19.0,295.76764,298.70926,17.0,3619200.0,2022
2022-07-23 10:00:00,7,23,10,25.8,,83.0,27.4,22.6,0.2,1.41,,,7.0,7.0,Sc,4.0,526.0,,19.0,295.75705,298.14606,21.0,3254400.0,2022
2022-07-23 11:00:00,7,23,11,27.1,,78.0,27.9,22.9,0.2,1.88,,,8.0,5.0,ScCi,5.0,554.0,,19.0,295.89542,298.01987,31.0,5376000.0,2022
2022-07-23 12:00:00,7,23,12,27.0,,75.0,26.6,22.1,0.0,1.45,,,9.0,2.0,ScCi,7.0,776.0,,19.0,295.96432,298.0717,34.0,4444800.0,2022
2022-07-23 13:00:00,7,23,13,27.4,,75.0,27.2,22.5,0.0,1.05,,,8.0,0.0,Ci,,953.0,,19.0,296.15512,298.04242,32.0,4665600.0,2022
2022-07-23 14:00:00,7,23,14,27.7,,72.0,26.6,22.1,0.1,1.6,,,8.0,0.0,Ci,,1426.0,,19.0,296.36652,297.91748,43.0,5587200.0,2022
2022-07-23 15:00:00,7,23,15,27.5,,73.0,26.8,22.2,0.0,0.86,,,10.0,5.0,ScAs,8.0,1209.0,,,296.6191,297.8096,33.0,3177600.0,2022
2022-07-23 16:00:00,7,23,16,26.9,,73.0,25.8,21.6,0.0,0.39,,,9.0,0.0,Ci,,1348.0,,,296.8158,297.58527,27.0,1257600.0,2022
2022-07-23 17:00:00,7,23,17,26.4,,77.0,26.4,22.0,0.0,0.55,,,10.0,3.0,ScAs,12.0,1172.0,,,296.8423,297.45667,26.0,2054400.0,2022
2022-07-23 18:00:00,7,23,18,26.1,,75.0,25.3,21.3,0.0,0.18,,,10.0,4.0,ScAs,10.0,1157.0,,,296.77283,297.43594,25.0,854400.0,2022
2022-07-23 19:00:00,7,23,19,24.0,1.7,91.0,27.1,22.4,0.0,0.04,,,10.0,6.0,StNs,5.0,455.0,,1.0,296.44482,297.24698,27.0,153600.0,2022
2022-07-24 07:00:00,7,24,7,23.6,,93.0,26.9,22.3,0.0,0.08,,,9.0,9.0,Sc,3.0,372.0,,19.0,295.81534,298.25638,22.0,201600.0,2022
2022-07-24 08:00:00,7,24,8,23.4,0.4,96.0,27.6,22.7,0.0,0.34,,,8.0,8.0,Sc,3.0,1796.0,,1901.0,295.8389,298.21188,18.0,556800.0,2022
2022-07-24 09:00:00,7,24,9,24.2,,91.0,27.4,22.6,0.0,0.58,,,8.0,8.0,Sc,3.0,2000.0,,,295.7376,298.0717,19.0,2150400.0,2022
2022-07-24 10:00:00,7,24,10,24.4,,89.0,27.1,22.4,0.0,0.7,,,9.0,9.0,Sc,3.0,2000.0,,,295.66812,297.71997,7.0,3475200.0,2022
2022-07-24 11:00:00,7,24,11,24.8,,86.0,26.8,22.2,0.0,0.82,,,9.0,9.0,Sc,4.0,2000.0,,,295.70935,297.38657,7.5,3302400.0,2022
2022-07-24 12:00:00,7,24,12,24.3,0.0,92.0,27.9,22.9,0.0,0.65,,,9.0,9.0,Sc,3.0,1013.0,,1.0,295.77942,297.17932,8.0,1632000.0,2022
2022-07-24 13:00:00,7,24,13,24.0,0.0,94.0,27.9,22.9,0.0,0.76,,,10.0,9.0,StNs,2.0,973.0,,1.0,295.81946,297.07877,8.0,2995200.0,2022
2022-07-24 14:00:00,7,24,14,24.6,0.0,89.0,27.4,22.6,0.0,0.72,,,10.0,8.0,ScAs,4.0,1952.0,,1.0,295.8171,297.00378,10.0,4521600.0,2022
2022-07-24 15:00:00,7,24,15,24.6,,89.0,27.4,22.6,0.0,0.36,,,10.0,7.0,ScAs,3.0,1869.0,,,295.7541,296.87152,3.0,2284800.0,2022
2022-07-24 16:00:00,7,24,16,25.0,,85.0,26.8,22.2,0.0,0.4,,,9.0,9.0,Sc,4.0,1939.0,,,295.77353,296.788,10.0,4022400.0,2022
2022-07-24 17:00:00,7,24,17,25.1,,85.0,26.9,22.3,0.0,0.42,,,9.0,9.0,Sc,5.0,1800.0,,,295.76294,296.7234,6.0,2073600.0,2022
2022-07-24 18:00:00,7,24,18,24.8,,85.0,26.4,22.0,0.0,0.26,,,9.0,9.0,Sc,5.0,1975.0,,,295.75058,296.59845,9.0,662400.0,2022
2022-07-24 19:00:00,7,24,19,24.9,,85.0,26.6,22.1,0.1,0.21,,,5.0,5.0,,9.0,1992.0,,,295.75998,296.56003,7.0,268800.0,2022
2022-07-24 20:00:00,7,24,20,24.4,,87.0,26.4,22.0,0.0,0.07,,,8.0,6.0,,7.0,1944.0,,,295.69876,296.43994,14.0,115200.0,2022
2022-07-25 07:00:00,7,25,7,24.0,,91.0,27.1,22.4,0.0,0.14,,,9.0,9.0,Sc,8.0,1968.0,,,295.80475,299.52362,17.0,268800.0,2022
2022-07-25 08:00:00,7,25,8,24.6,,88.0,27.1,22.4,0.0,0.42,,,9.0,9.0,Sc,6.0,1972.0,,,295.86304,299.38037,10.0,1401600.0,2022
2022-07-25 09:00:00,7,25,9,25.1,,87.0,27.6,22.7,0.0,0.73,,,10.0,7.0,ScAs,5.0,1945.0,,,295.90427,299.0177,16.0,2956800.0,2022
2022-07-25 10:00:00,7,25,10,25.8,,83.0,27.4,22.6,0.0,0.91,,,10.0,6.0,ScAs,8.0,2000.0,,,295.58746,298.59833,17.0,2582400.0,2022
2022-07-25 11:00:00,7,25,11,25.9,,84.0,27.9,22.9,0.0,1.15,,,8.0,8.0,Sc,10.0,1809.0,,,295.60748,298.01865,8.0,3849600.0,2022
2022-07-25 12:00:00,7,25,12,26.0,,83.0,27.7,22.8,0.1,1.69,,,5.0,5.0,Sc,5.0,1940.0,,,295.664,297.61636,12.0,7267200.0,2022
2022-07-25 13:00:00,7,25,13,27.1,,78.0,27.9,22.9,0.4,2.28,,,5.0,4.0,ScCi,8.0,1818.0,,,295.69992,297.2854,8.0,8265600.0,2022
2022-07-25 14:00:00,7,25,14,27.5,,76.0,27.7,22.8,0.4,2.29,,,5.0,4.0,ScCi,10.0,1879.0,,,295.66577,296.9861,7.0,9360000.0,2022
2022-07-25 15:00:00,7,25,15,27.2,,76.0,27.2,22.5,0.5,2.34,,,4.0,3.0,ScCi,8.0,1984.0,,,295.60452,296.6856,5.0,6652800.0,2022
2022-07-25 16:00:00,7,25,16,27.9,,72.0,26.9,22.3,0.8,2.59,,,3.0,3.0,Sc,7.0,2000.0,,,295.63693,296.55457,11.0,4972800.0,2022
2022-07-25 17:00:00,7,25,17,27.6,,75.0,27.6,22.7,0.7,1.84,,,3.0,3.0,Sc,6.0,1993.0,,,295.55154,296.3711,17.0,5769600.0,2022
2022-07-25 18:00:00,7,25,18,26.7,,79.0,27.6,22.7,0.8,1.43,,,2.0,2.0,Sc,10.0,2000.0,,,295.56802,296.34183,15.0,2803200.0,2022
2022-07-25 19:00:00,7,25,19,26.4,,78.0,26.8,22.2,0.9,0.59,,,1.0,1.0,,,2000.0,,,295.64694,296.31927,20.0,873600.0,2022
2022-07-25 20:00:00,7,25,20,25.3,,83.0,26.6,22.1,0.3,0.09,,,1.0,0.0,,,2000.0,,,295.73056,296.32172,19.0,96000.0,2022
2022-07-26 07:00:00,7,26,7,24.0,,95.0,28.3,23.1,0.5,0.3,,,2.0,2.0,Sc,2.0,830.0,,19.0,295.5527,299.72293,24.0,374400.0,2022
2022-07-26 08:00:00,7,26,8,24.9,,91.0,28.6,23.3,0.9,0.99,,,5.0,5.0,Sc,4.0,1134.0,,19.0,295.58334,299.49985,15.0,1852800.0,2022
2022-07-26 09:00:00,7,26,9,25.5,,84.0,27.2,22.5,0.2,0.98,,,9.0,9.0,Sc,5.0,1936.0,,,295.43613,298.94577,33.0,4012800.0,2022
2022-07-26 10:00:00,7,26,10,26.1,,82.0,27.6,22.7,0.0,0.81,,,9.0,9.0,Sc,7.0,1764.0,,,295.16348,298.72693,37.0,5107200.0,2022
2022-07-26 11:00:00,7,26,11,26.9,,74.0,26.1,21.8,0.4,2.04,,,5.0,5.0,Sc,6.0,1754.0,,,295.0051,298.27954,34.0,7104000.0,2022
2022-07-26 12:00:00,7,26,12,27.5,,72.0,26.3,21.9,0.4,2.27,,,5.0,5.0,Sc,7.0,1840.0,,,295.01334,297.83456,42.0,8928000.0,2022
2022-07-26 13:00:00,7,26,13,28.4,,68.0,26.3,21.9,0.7,2.98,,,5.0,5.0,Sc,9.0,1999.0,,,294.97095,297.64075,46.0,9619200.0,2022
2022-07-26 14:00:00,7,26,14,29.2,,66.0,26.6,22.1,0.6,2.74,,,5.0,5.0,Sc,10.0,1993.0,,,294.78958,297.52554,45.0,8352000.0,2022
2022-07-26 15:00:00,7,26,15,29.3,,64.0,26.0,21.7,1.0,3.21,,,1.0,1.0,Sc,10.0,1997.0,,,294.4975,297.2683,48.0,9321600.0,2022
2022-07-26 16:00:00,7,26,16,29.5,,64.0,26.3,21.9,0.9,2.59,,,1.0,1.0,Sc,10.0,2000.0,,,294.35498,297.03122,43.0,7344000.0,2022
2022-07-26 17:00:00,7,26,17,29.6,,65.0,26.9,22.3,0.8,1.86,,,5.0,3.0,ScCi,10.0,2000.0,,,294.42154,296.85626,44.0,5625600.0,2022
2022-07-26 18:00:00,7,26,18,29.5,,63.0,26.0,21.7,0.7,1.16,,,5.0,3.0,ScCi,10.0,2000.0,,,294.60645,296.699,34.0,2534400.0,2022
2022-07-26 19:00:00,7,26,19,28.0,,71.0,26.8,22.2,0.2,0.36,,,3.0,0.0,,,2000.0,,,294.7772,296.571,28.0,595200.0,2022
2022-07-26 20:00:00,7,26,20,27.0,,76.0,26.9,22.3,0.1,0.08,,,7.0,0.0,,,2000.0,,,294.91263,296.43082,31.0,96000.0,2022
2022-07-27 07:00:00,7,27,7,24.3,,83.0,25.2,21.2,0.9,0.34,,,2.0,0.0,Ci,,1901.0,,,294.534,300.4434,25.0,278400.0,2022
2022-07-27 08:00:00,7,27,8,25.6,,79.0,25.8,21.6,1.0,1.04,,,2.0,0.0,Ci,,1950.0,,,294.31967,300.21848,27.0,1680000.0,2022
2022-07-27 09:00:00,7,27,9,26.7,,73.0,25.5,21.4,1.0,1.68,,,3.0,0.0,Ci,,2000.0,,,294.186,299.8052,31.0,4329600.0,2022
2022-07-27 10:00:00,7,27,10,27.8,,69.0,25.6,21.5,1.0,2.36,,,4.0,0.0,Ci,,2000.0,,,294.63528,299.51813,39.0,6364800.0,2022
2022-07-27 11:00:00,7,27,11,28.6,,67.0,26.1,21.8,1.0,2.86,,,3.0,0.0,Ci,,1944.0,,,295.04514,299.03537,30.0,8092800.0,2022
2022-07-27 12:00:00,7,27,12,29.4,,66.0,26.9,22.3,1.0,3.26,,,3.0,0.0,Ci,,1979.0,,,295.37018,298.6861,26.0,9312000.0,2022
2022-07-27 13:00:00,7,27,13,30.2,,64.0,27.4,22.6,1.0,3.24,,,7.0,0.0,Ci,,2000.0,,,295.53857,298.55017,30.0,9004800.0,2022
2022-07-27 14:00:00,7,27,14,30.4,,61.0,26.4,22.0,0.9,3.08,,,7.0,4.0,ScCi,14.0,2000.0,,,295.7547,298.40692,26.0,9273600.0,2022
2022-07-27 15:00:00,7,27,15,30.8,,58.0,25.6,21.5,0.9,3.09,,,6.0,2.0,ScCi,13.0,1992.0,,,295.95786,298.18567,26.0,8764800.0,2022
2022-07-27 16:00:00,7,27,16,30.0,,60.0,25.3,21.3,0.3,1.96,,,8.0,8.0,Sc,13.0,2000.0,,,296.1186,298.0467,40.0,5875200.0,2022
2022-07-27 17:00:00,7,27,17,29.6,,64.0,26.4,22.0,0.3,1.28,,,8.0,8.0,Sc,13.0,2000.0,,,296.19867,297.91016,38.0,3619200.0,2022
2022-07-27 18:00:00,7,27,18,28.9,,68.0,26.9,22.3,0.1,0.9,,,7.0,7.0,Sc,13.0,1985.0,,,296.21457,297.8114,31.0,2544000.0,2022
2022-07-27 19:00:00,7,27,19,27.7,,72.0,26.6,22.1,0.0,0.36,,,7.0,1.0,,,2000.0,,,296.21634,297.73157,21.0,892800.0,2022
2022-07-27 20:00:00,7,27,20,26.9,,75.0,26.4,22.0,0.0,0.04,,,8.0,0.0,,,2000.0,,,296.28113,297.7084,21.0,48000.0,2022
2022-07-28 07:00:00,7,28,7,25.1,,83.0,26.4,22.0,0.7,0.28,,,1.0,1.0,Ac,40.0,1136.0,,,296.8994,301.59604,28.0,384000.0,2022
2022-07-28 08:00:00,7,28,8,26.2,,81.0,27.4,22.6,0.9,0.9,,,6.0,6.0,Ac,36.0,1154.0,,,296.9477,301.34918,24.0,1948800.0,2022
2022-07-28 09:00:00,7,28,9,27.7,,75.0,27.7,22.8,1.0,1.7,,,4.0,0.0,Ci,,1497.0,,,296.93063,301.02246,32.0,4368000.0,2022
2022-07-28 10:00:00,7,28,10,28.5,,71.0,27.6,22.7,1.0,2.35,,,2.0,0.0,Ci,,1642.0,,,296.95065,300.5964,31.0,6672000.0,2022
2022-07-28 11:00:00,7,28,11,29.5,,69.0,28.4,23.2,1.0,2.88,,,2.0,0.0,Ci,,1618.0,,,297.02838,299.96796,36.0,8294400.0,2022
2022-07-28 12:00:00,7,28,12,30.1,,64.0,27.2,22.5,1.0,3.27,,,3.0,0.0,Ci,,1799.0,,,297.17972,299.57117,25.0,9379200.0,2022
2022-07-28 13:00:00,7,28,13,31.2,,65.0,29.5,23.8,1.0,3.4,,,1.0,0.0,Ci,,1716.0,,,297.30396,299.42914,25.0,9753600.0,2022
2022-07-28 14:00:00,7,28,14,31.5,,57.0,26.3,21.9,1.0,3.37,,,2.0,1.0,ScCi,10.0,1954.0,,,297.4117,299.37122,34.0,9523200.0,2022
2022-07-28 15:00:00,7,28,15,31.8,,54.0,25.3,21.3,1.0,3.08,,,2.0,0.0,Ci,,1938.0,,,297.4388,299.2554,37.0,8822400.0,2022
2022-07-28 16:00:00,7,28,16,31.6,,59.0,27.4,22.6,1.0,2.58,,,2.0,0.0,Ci,,1949.0,,,297.34695,299.30234,24.0,7430400.0,2022
2022-07-28 17:00:00,7,28,17,30.9,,63.0,28.1,23.0,1.0,1.97,,,2.0,0.0,Ci,,1964.0,,,297.19266,299.28223,22.0,5404800.0,2022
2022-07-28 18:00:00,7,28,18,30.5,,68.0,29.7,23.9,1.0,1.33,,,5.0,5.0,Ac,46.0,1972.0,,,297.07254,299.29688,19.0,3206400.0,2022
2022-07-28 19:00:00,7,28,19,29.6,,71.0,29.3,23.7,1.0,0.55,,,7.0,0.0,,,1943.0,,,297.0531,299.2109,23.0,1094400.0,2022
2022-07-28 20:00:00,7,28,20,28.5,,78.0,30.2,24.2,0.0,0.07,,,2.0,1.0,,50.0,1846.0,,,297.05606,299.14386,20.0,86400.0,2022
2022-07-29 07:00:00,7,29,7,26.6,,84.0,29.1,23.6,0.9,0.32,,,4.0,4.0,Ac,40.0,1745.0,,,296.92178,303.11804,20.0,268800.0,2022
2022-07-29 08:00:00,7,29,8,28.1,,78.0,29.5,23.8,1.0,1.04,,,3.0,0.0,Ci,,1702.0,,,296.97537,302.86935,19.0,2246400.0,2022
2022-07-29 09:00:00,7,29,9,29.7,,73.0,30.4,24.3,1.0,1.85,,,6.0,0.0,Ci,,1780.0,,,296.95593,302.528,25.0,4704000.0,2022
2022-07-29 10:00:00,7,29,10,31.1,,63.0,28.4,23.2,1.0,2.83,,,8.0,0.0,Ci,,1857.0,,,296.8376,302.23605,13.0,6979200.0,2022
2022-07-29 11:00:00,7,29,11,31.5,,61.0,28.1,23.0,1.0,3.35,,,7.0,0.0,Ci,,1966.0,,,296.94357,301.70087,17.0,8361600.0,2022
2022-07-29 12:00:00,7,29,12,32.2,,62.0,29.7,23.9,0.7,2.68,,,6.0,2.0,ScCi,11.0,1942.0,,,296.9589,301.4229,15.0,8256000.0,2022
2022-07-29 13:00:00,7,29,13,32.2,,61.0,29.3,23.7,0.6,2.49,,,6.0,6.0,Sc,12.0,1982.0,,,296.85406,301.21387,20.0,7660800.0,2022
2022-07-29 14:00:00,7,29,14,32.8,,58.0,28.8,23.4,0.9,3.29,,,3.0,3.0,Sc,12.0,2000.0,,,296.75632,301.01025,24.0,7612800.0,2022
2022-07-29 15:00:00,7,29,15,33.4,,57.0,29.3,23.7,1.0,3.35,,,5.0,5.0,Sc,13.0,2000.0,,,296.6309,300.82983,15.0,8601600.0,2022
2022-07-29 16:00:00,7,29,16,33.1,,55.0,27.7,22.8,0.8,2.43,,,2.0,2.0,Sc,13.0,2000.0,,,296.50784,300.70184,15.0,7632000.0,2022
2022-07-29 17:00:00,7,29,17,32.9,,56.0,27.9,22.9,0.6,1.43,,,2.0,0.0,Ci,,2000.0,,,296.46426,300.5074,16.0,5731200.0,2022
2022-07-29 18:00:00,7,29,18,32.4,,58.0,28.1,23.0,1.0,1.3,,,1.0,0.0,Ci,,2000.0,,,296.37592,300.38306,12.0,3283200.0,2022
2022-07-29 19:00:00,7,29,19,31.9,,60.0,28.3,23.1,1.0,0.59,,,1.0,1.0,,76.0,2000.0,,,296.30762,300.3221,19.0,883200.0,2022
2022-07-29 20:00:00,7,29,20,30.6,,65.0,28.4,23.2,0.1,0.05,,,1.0,0.0,,,1947.0,,,296.2511,300.37024,15.0,38400.0,2022
2022-07-30 07:00:00,7,30,7,27.7,,72.0,26.6,22.1,0.9,0.29,,,5.0,0.0,Ci,,2000.0,,,297.73148,300.31784,9.0,182400.0,2022
2022-07-30 08:00:00,7,30,8,28.9,,67.0,26.6,22.1,1.0,0.9,,,5.0,0.0,Ci,,2000.0,,,297.87927,300.53665,8.0,1728000.0,2022
2022-07-30 09:00:00,7,30,9,29.5,,67.0,27.6,22.7,0.7,1.49,,,8.0,7.0,ScCi,12.0,2000.0,,,297.87985,300.62503,18.0,2764800.0,2022
2022-07-30 10:00:00,7,30,10,29.5,,69.0,28.4,23.2,0.2,1.3,,,8.0,8.0,Ac,40.0,2000.0,,,297.69556,300.6659,18.0,6700800.0,2022
2022-07-30 11:00:00,7,30,11,29.6,,70.0,28.9,23.5,0.0,1.32,,,8.0,3.0,ScAc,12.0,2000.0,,,297.6867,300.31906,9.0,4598400.0,2022
2022-07-30 12:00:00,7,30,12,29.9,,69.0,28.9,23.5,0.0,1.35,,,9.0,9.0,Sc,14.0,2000.0,,,297.72382,299.91068,9.0,3408000.0,2022
2022-07-30 13:00:00,7,30,13,29.1,0.0,73.0,29.3,23.7,0.0,1.14,,,9.0,9.0,CuSc,5.0,1923.0,,4.0,297.68317,299.77414,15.0,3321600.0,2022
2022-07-30 14:00:00,7,30,14,27.9,0.2,82.0,30.7,24.5,0.0,0.97,,,10.0,5.0,StNs,10.0,1999.0,,401.0,297.6708,299.8369,10.0,2784000.0,2022
2022-07-30 15:00:00,7,30,15,26.9,0.9,88.0,31.1,24.7,0.0,0.43,,,10.0,6.0,StNs,8.0,1244.0,,1.0,297.74323,299.85886,15.0,1276800.0,2022
2022-07-30 16:00:00,7,30,16,26.4,1.1,90.0,30.9,24.6,0.0,0.25,,,10.0,4.0,StNs,8.0,1174.0,,1.0,297.8398,299.91006,12.0,710400.0,2022
2022-07-30 17:00:00,7,30,17,26.6,0.4,89.0,30.9,24.6,0.0,0.23,,,10.0,4.0,ScAs,10.0,1702.0,,1.0,297.8769,299.83447,11.0,672000.0,2022
2022-07-30 18:00:00,7,30,18,27.0,,89.0,31.7,25.0,0.0,0.21,,,10.0,5.0,ScAs,10.0,1867.0,,,297.88043,299.8564,14.0,624000.0,2022
2022-07-30 19:00:00,7,30,19,27.3,,86.0,31.1,24.7,0.0,0.18,,,10.0,3.0,,56.0,1989.0,,,297.72144,299.79547,8.0,576000.0,2022
