DateTime,Month,Day,Hour,Temperature(C),Precipitation(mm),Humidity(%),VaporPressure(hPa),DewPointTemperature(C),Sunshine(hr),SolarRadiation(MJ/m2),Snowfall(cm),TotalCloudCoverage(1/10),Visibility(10m),d2m,t2m,aerosol,power
2022-10-01 08:00:00,10,1,8,18.5,-1.0,85,18.1,15.9,1.0,0.55,-1.0,3,855,289.54114,296.7112,14.0,1459200
2022-10-01 09:00:00,10,1,9,20.5,-1.0,78,18.8,16.5,1.0,1.16,-1.0,3,1200,289.6395,295.68536,68.0,4214400
2022-10-01 10:00:00,10,1,10,22.9,-1.0,64,17.8,15.7,1.0,1.96,-1.0,1,1456,290.34787,294.93317,49.0,6403200
2022-10-01 11:00:00,10,1,11,24.5,-1.0,64,19.6,17.2,1.0,1.96,-1.0,2,1521,290.29782,295.06607,58.0,8140800
2022-10-01 12:00:00,10,1,12,25.9,-1.0,57,19.0,16.7,1.0,1.96,-1.0,2,1702,290.59576,294.85516,58.0,8918400
2022-10-01 13:00:00,10,1,13,27.1,-1.0,48,17.2,15.1,0.7,2.19,-1.0,6,2057,290.76773,294.07495,49.0,9696000
2022-10-01 14:00:00,10,1,14,27.6,-1.0,47,17.3,15.2,1.0,2.85,-1.0,7,2673,291.13986,294.06277,58.0,9321600
2022-10-01 15:00:00,10,1,15,27.2,-1.0,51,18.3,16.1,1.0,2.48,-1.0,4,2816,291.1334,293.3545,56.0,8044800
2022-10-01 16:00:00,10,1,16,27.5,-1.0,44,16.1,14.1,1.0,1.9,-1.0,3,3584,291.06567,292.85284,40.0,6499200
2022-10-01 17:00:00,10,1,17,25.7,-1.0,49,16.1,14.1,0.4,0.67,-1.0,6,4804,291.5385,292.08176,30.0,2467200
2022-10-01 18:00:00,10,1,18,24.3,-1.0,65,19.6,17.2,0.1,0.23,-1.0,8,3789,291.12573,291.9702,23.0,681600
2022-10-01 19:00:00,10,1,19,22.9,-1.0,74,20.6,18.0,0.1,0.02,-1.0,8,2740,291.08392,291.58438,17.0,9600
2022-10-02 07:00:00,10,2,7,18.1,-1.0,84,17.4,15.3,0.0,0.02,-1.0,9,1705,292.81693,297.92905,18.0,57600
2022-10-02 08:00:00,10,2,8,19.8,-1.0,79,18.2,16.0,0.2,0.32,-1.0,3,2044,293.07718,297.60782,14.0,700800
2022-10-02 09:00:00,10,2,9,22.3,-1.0,74,19.9,17.4,0.9,1.09,-1.0,3,2182,293.36102,297.06473,31.0,3619200
2022-10-02 10:00:00,10,2,10,24.2,-1.0,68,20.5,17.9,1.0,1.94,-1.0,1,1874,293.55182,296.55515,40.0,6460800
2022-10-02 11:00:00,10,2,11,26.6,-1.0,57,19.7,17.3,1.0,2.4,-1.0,2,5000,293.8433,296.5052,45.0,7862400
2022-10-02 12:00:00,10,2,12,27.5,-1.0,54,19.7,17.3,1.0,2.68,-1.0,7,5000,294.10944,296.49176,42.0,8611200
2022-10-02 13:00:00,10,2,13,27.3,-1.0,55,19.9,17.4,0.8,2.08,-1.0,8,5000,294.25488,296.55273,24.0,8592000
2022-10-02 14:00:00,10,2,14,27.7,-1.0,56,20.8,18.1,1.0,2.36,-1.0,8,4993,294.34323,296.5838,30.0,6844800
2022-10-02 15:00:00,10,2,15,27.0,-1.0,60,21.3,18.5,1.0,2.19,-1.0,8,4627,294.44156,296.55637,26.0,7209600
2022-10-02 16:00:00,10,2,16,26.4,-1.0,61,20.9,18.2,0.7,1.28,-1.0,8,4709,294.4451,296.47897,30.0,4972800
2022-10-02 17:00:00,10,2,17,25.6,-1.0,63,20.6,18.0,0.8,0.93,-1.0,6,4907,294.46158,296.43814,22.0,2659200
2022-10-02 18:00:00,10,2,18,24.4,-1.0,71,21.6,18.7,0.5,0.34,-1.0,6,4327,294.51163,296.31317,20.0,700800
2022-10-02 19:00:00,10,2,19,23.6,-1.0,76,22.1,19.1,0.0,0.01,-1.0,5,3840,294.58817,296.27478,25.0,9600
2022-10-03 08:00:00,10,3,8,24.6,-1.0,79,24.4,20.7,0.0,0.21,-1.0,10,3888,295.19705,298.0406,16.0,288000
2022-10-03 09:00:00,10,3,9,25.4,-1.0,77,24.9,21.0,0.0,0.66,-1.0,8,3720,295.1252,297.78705,18.0,1401600
2022-10-03 10:00:00,10,3,10,26.6,-1.0,75,26.0,21.7,0.2,1.29,-1.0,8,3110,294.95267,297.5871,23.0,3264000
2022-10-03 11:00:00,10,3,11,26.9,-1.0,73,25.8,21.6,0.3,1.55,-1.0,8,2880,294.86966,297.4524,23.0,5347200
2022-10-03 12:00:00,10,3,12,27.1,-1.0,73,26.1,21.8,0.1,1.43,-1.0,7,2823,294.86493,297.32745,18.0,6441600
2022-10-03 13:00:00,10,3,13,27.2,-1.0,73,26.3,21.9,0.2,1.29,-1.0,7,2917,294.9409,297.21832,21.0,3302400
2022-10-03 14:00:00,10,3,14,27.8,-1.0,72,26.8,22.2,0.4,1.66,-1.0,7,3201,295.05103,297.20004,47.0,4598400
2022-10-03 15:00:00,10,3,15,27.3,-1.0,73,26.4,22.0,0.6,1.44,-1.0,7,3032,295.14935,297.10254,53.0,5884800
2022-10-03 16:00:00,10,3,16,26.9,-1.0,75,26.4,22.0,0.2,0.95,-1.0,8,3006,295.1947,297.07693,40.0,3456000
2022-10-03 17:00:00,10,3,17,26.3,-1.0,78,26.6,22.1,0.0,0.51,-1.0,8,2486,295.17172,297.15005,20.0,1948800
2022-10-03 18:00:00,10,3,18,25.9,-1.0,79,26.3,21.9,0.0,0.18,-1.0,8,2642,295.0575,297.04767,18.0,652800
2022-10-03 19:00:00,10,3,19,25.1,-1.0,81,25.8,21.6,0.0,0.01,-1.0,8,2294,295.02982,297.00684,18.0,19200
2022-10-04 09:00:00,10,4,9,18.5,2.9,95,20.1,17.6,0.0,0.07,-1.0,10,1520,286.73056,291.2156,30.36363636,38400
2022-10-04 10:00:00,10,4,10,18.4,0.1,94,19.9,17.4,0.0,0.2,-1.0,10,3245,286.3425,290.48843,31.81818182,643200
2022-10-04 11:00:00,10,4,11,18.7,0.0,88,18.9,16.6,0.0,0.43,-1.0,9,2846,286.07104,290.40796,33.27272727,1872000
2022-10-04 12:00:00,10,4,12,18.8,-1.0,86,18.6,16.4,0.0,0.89,-1.0,9,2808,285.81726,290.3513,34.72727273,2486400
2022-10-04 13:00:00,10,4,13,18.6,-1.0,82,17.5,15.4,0.0,0.9,-1.0,9,2915,285.48868,290.34702,36.18181818,3936000
2022-10-04 14:00:00,10,4,14,18.4,-1.0,79,16.6,14.6,0.0,0.97,-1.0,9,3290,285.21133,290.3519,37.63636364,3830400
2022-10-04 15:00:00,10,4,15,18.4,-1.0,74,15.6,13.6,0.2,1.39,-1.0,8,3185,284.71375,290.26474,39.09090909,4300800
2022-10-04 16:00:00,10,4,16,17.7,-1.0,75,15.2,13.2,0.2,0.99,-1.0,8,3369,284.38812,290.2422,40.54545455,4060800
2022-10-04 17:00:00,10,4,17,16.9,-1.0,74,14.2,12.2,0.0,0.46,-1.0,8,3308,284.10254,290.16476,42.0,2160000
2022-10-04 18:00:00,10,4,18,16.7,-1.0,76,14.4,12.4,0.0,0.12,-1.0,9,3246,283.84872,290.04346,56.0,508800
2022-10-05 07:00:00,10,5,7,15.6,-1.0,65,11.5,9.0,0.0,0.02,-1.0,10,5000,282.989,291.47467,6.0,19200
2022-10-05 08:00:00,10,5,8,15.9,-1.0,64,11.5,9.0,0.0,0.21,-1.0,10,4646,283.2222,291.00226,8.0,748800
2022-10-05 09:00:00,10,5,9,16.1,-1.0,64,11.6,9.2,0.0,0.47,-1.0,9,5000,283.34586,290.19952,11.0,1468800
2022-10-05 10:00:00,10,5,10,17.2,-1.0,60,11.7,9.3,0.9,1.93,-1.0,4,5000,283.60495,289.55524,26.0,6921600
2022-10-05 11:00:00,10,5,11,17.3,-1.0,59,11.6,9.2,1.0,2.38,-1.0,3,5000,283.53546,289.40527,35.0,9264000
2022-10-05 12:00:00,10,5,12,17.7,-1.0,57,11.5,9.0,0.9,2.58,-1.0,3,5000,283.55078,289.38577,51.0,9475200
2022-10-05 13:00:00,10,5,13,17.6,-1.0,59,11.9,9.5,1.0,2.99,-1.0,4,5000,283.57138,289.51926,47.0,10550400
2022-10-05 14:00:00,10,5,14,17.7,-1.0,60,12.1,9.8,1.0,2.71,-1.0,3,5000,283.60495,289.62595,36.0,10147200
2022-10-05 15:00:00,10,5,15,17.3,-1.0,59,11.6,9.2,1.0,2.37,-1.0,2,5000,283.4695,289.53937,34.0,8745600
2022-10-05 16:00:00,10,5,16,17.0,-1.0,60,11.6,9.1,1.0,1.73,-1.0,4,5000,283.61142,289.5083,20.0,7190400
2022-10-05 17:00:00,10,5,17,16.8,-1.0,61,11.6,9.2,1.0,1.18,-1.0,3,5000,283.5437,289.55768,29.0,4473600
2022-10-05 18:00:00,10,5,18,15.9,-1.0,65,11.7,9.3,0.3,0.24,-1.0,7,5000,283.40826,289.58084,23.0,816000
2022-10-05 19:00:00,10,5,19,15.6,-1.0,66,11.6,9.2,0.0,0.01,-1.0,5,5000,283.56784,289.68628,14.0,9600
2022-10-06 08:00:00,10,6,8,16.0,-1.0,71,12.9,10.7,0.4,0.4,-1.0,6,5000,284.71317,291.69714,6.0,652800
2022-10-06 09:00:00,10,6,9,16.9,-1.0,71,13.6,11.5,0.9,1.12,-1.0,5,5000,284.60364,291.25098,17.0,3859200
2022-10-06 10:00:00,10,6,10,17.8,-1.0,68,13.8,11.8,1.0,1.83,-1.0,5,5000,285.2278,290.63474,37.0,6844800
2022-10-06 11:00:00,10,6,11,19.1,-1.0,63,13.8,11.8,1.0,2.41,-1.0,5,5000,285.03763,290.4555,39.0,8467200
2022-10-06 12:00:00,10,6,12,19.8,-1.0,60,13.8,11.8,0.9,2.45,-1.0,7,5000,285.05057,290.33728,54.0,6940800
2022-10-06 13:00:00,10,6,13,19.5,-1.0,61,13.7,11.7,0.7,2.07,-1.0,9,5000,285.14008,290.27142,42.0,6384000
2022-10-06 14:00:00,10,6,14,19.5,-1.0,59,13.3,11.2,0.5,1.6,-1.0,9,5000,285.13892,290.2056,36.0,6220800
2022-10-06 15:00:00,10,6,15,19.0,-1.0,64,14.0,12.0,0.1,1.18,-1.0,9,5000,284.9864,289.9039,31.0,4080000
2022-10-06 16:00:00,10,6,16,18.1,-1.0,69,14.3,12.3,0.0,0.53,-1.0,9,5000,284.9281,289.69055,23.0,2851200
2022-10-06 17:00:00,10,6,17,17.4,-1.0,70,13.8,11.8,0.0,0.28,-1.0,10,5000,284.732,289.5333,22.0,892800
2022-10-06 18:00:00,10,6,18,16.9,-1.0,74,14.2,12.2,0.0,0.09,-1.0,10,5000,284.50766,289.4376,19.0,230400
2022-10-07 08:00:00,10,7,8,16.1,-1.0,63,11.5,9.0,0.0,0.1,-1.0,10,5000,280.8032,290.65668,7.0,48000
2022-10-07 09:00:00,10,7,9,16.2,-1.0,56,10.3,7.4,0.1,0.59,-1.0,8,5000,280.76962,290.06055,8.0,1689600
2022-10-07 10:00:00,10,7,10,16.3,-1.0,58,10.7,8.0,0.8,1.67,-1.0,6,5000,281.17947,289.73505,22.0,6835200
2022-10-07 11:00:00,10,7,11,16.6,-1.0,61,11.5,9.0,0.5,1.66,-1.0,7,4960,281.7012,289.6625,37.0,6643200
2022-10-07 12:00:00,10,7,12,17.1,-1.0,57,11.1,8.5,0.8,2.48,-1.0,6,5000,282.028,289.55707,39.0,7776000
2022-10-07 13:00:00,10,7,13,16.7,-1.0,53,10.1,7.1,1.0,3.02,-1.0,4,5000,282.38013,289.4766,52.0,10876800
2022-10-07 14:00:00,10,7,14,16.8,-1.0,52,9.9,6.8,1.0,2.81,-1.0,4,5000,282.66455,289.24557,39.0,10080000
2022-10-07 15:00:00,10,7,15,16.7,-1.0,49,9.3,5.9,1.0,2.44,-1.0,3,5000,282.98605,289.0426,38.0,8956800
2022-10-07 16:00:00,10,7,16,16.6,-1.0,52,9.7,6.6,1.0,1.85,-1.0,2,5000,283.18216,288.90363,29.0,7296000
2022-10-07 17:00:00,10,7,17,16.1,-1.0,52,9.5,6.2,1.0,1.06,-1.0,3,5000,283.3906,288.8183,26.0,3196800
2022-10-07 18:00:00,10,7,18,15.6,-1.0,58,10.2,7.3,0.4,0.28,-1.0,7,5000,283.54782,288.51657,25.0,873600
2022-10-08 08:00:00,10,8,8,13.9,-1.0,73,11.6,9.1,0.0,0.2,-1.0,8,4748,284.4682,292.69434,10.33333333,499200
2022-10-08 09:00:00,10,8,9,15.1,-1.0,69,11.8,9.4,0.2,0.73,-1.0,8,4675,284.55948,292.49625,14.66666667,1689600
2022-10-08 10:00:00,10,8,10,16.9,-1.0,64,12.3,10.0,0.3,1.23,-1.0,9,4998,284.78558,292.2829,19.0,4041600
2022-10-08 11:00:00,10,8,11,17.0,-1.0,66,12.7,10.5,0.0,1.06,-1.0,9,4492,284.73438,292.05737,30.0,2908800
2022-10-08 12:00:00,10,8,12,18.3,-1.0,59,12.4,10.1,0.0,1.14,-1.0,9,5000,284.63486,291.8916,46.0,2764800
2022-10-08 13:00:00,10,8,13,18.9,-1.0,58,12.6,10.4,0.0,1.23,-1.0,9,5000,284.4511,291.6447,57.0,3542400
2022-10-08 14:00:00,10,8,14,19.3,-1.0,55,12.3,10.0,0.0,1.37,-1.0,9,5000,284.38165,291.4003,46.0,4800000
2022-10-08 15:00:00,10,8,15,20.1,-1.0,54,12.6,10.4,0.1,1.44,-1.0,9,5000,284.35925,291.19977,34.0,4800000
2022-10-08 16:00:00,10,8,16,20.4,-1.0,53,12.6,10.4,0.5,1.44,-1.0,7,5000,284.374,291.04373,21.0,4665600
2022-10-08 17:00:00,10,8,17,19.7,-1.0,62,14.2,12.2,0.0,0.57,-1.0,8,5000,284.42874,290.8767,19.0,1852800
2022-10-08 18:00:00,10,8,18,19.1,-1.0,58,12.8,10.6,0.1,0.19,-1.0,6,5000,284.5736,290.5695,19.0,643200
2022-10-08 19:00:00,10,8,19,18.4,-1.0,61,12.9,10.7,0.0,0.01,-1.0,9,5000,284.77264,290.39944,12.0,9600
2022-10-09 08:00:00,10,9,8,13.8,0.5,85,13.4,11.3,0.0,0.06,-1.0,10,2213,288.67496,291.3686,8.375,124800
2022-10-09 09:00:00,10,9,9,14.2,0.1,86,13.8,11.8,0.0,0.16,-1.0,10,3410,288.71735,290.5872,9.5,672000
2022-10-09 10:00:00,10,9,10,14.4,0.2,86,14.0,12.0,0.0,0.27,-1.0,10,5000,287.47662,289.74115,10.625,998400
2022-10-09 11:00:00,10,9,11,14.8,0.1,86,14.4,12.4,0.0,0.39,-1.0,10,4735,286.8878,289.746,11.75,1420800
2022-10-09 12:00:00,10,9,12,15.6,0.0,83,14.7,12.7,0.0,0.58,-1.0,10,4354,286.79062,289.7832,12.875,1910400
2022-10-09 13:00:00,10,9,13,16.2,0.0,80,14.7,12.7,0.0,0.83,-1.0,10,5000,286.4438,289.56253,14.0,3225600
2022-10-09 14:00:00,10,9,14,16.4,-1.0,81,15.1,13.1,0.0,0.57,-1.0,10,4840,285.50516,289.11026,13.0,1670400
2022-10-09 15:00:00,10,9,15,16.9,-1.0,79,15.2,13.2,0.0,0.53,-1.0,10,4541,284.182,288.88168,12.0,1545600
2022-10-09 16:00:00,10,9,16,16.6,-1.0,86,16.2,14.2,0.0,0.28,-1.0,10,3237,283.43652,288.85184,17.0,1036800
2022-10-09 17:00:00,10,9,17,16.5,-1.0,87,16.3,14.3,0.0,0.19,-1.0,10,4661,283.33643,288.67322,20.0,537600
2022-10-09 18:00:00,10,9,18,15.6,0.0,94,16.6,14.6,0.0,0.03,-1.0,10,577,283.35764,288.38736,11.0,67200
2022-10-10 08:00:00,10,10,8,12.2,0.0,76,10.7,8.0,0.6,0.4,-1.0,2,5000,280.50818,287.85828,4.0,1420800
2022-10-10 09:00:00,10,10,9,13.9,-1.0,58,9.2,5.7,1.0,1.28,-1.0,3,5000,280.1325,287.66992,12.33333333,4579200
2022-10-10 10:00:00,10,10,10,14.8,-1.0,56,9.3,6.0,0.8,1.83,-1.0,6,5000,281.2937,287.49683,20.66666667,6931200
2022-10-10 11:00:00,10,10,11,14.6,-1.0,53,8.8,5.1,0.6,1.82,-1.0,9,5000,281.75537,286.75076,29.0,4953600
2022-10-10 12:00:00,10,10,12,14.8,0.0,54,9.0,5.5,0.4,1.67,-1.0,8,5000,282.39133,286.84888,36.0,6432000
2022-10-10 13:00:00,10,10,13,14.3,-1.0,53,8.6,4.8,0.1,1.28,-1.0,8,5000,282.66162,286.77634,28.0,4704000
2022-10-10 14:00:00,10,10,14,14.9,-1.0,54,9.1,5.6,0.2,1.36,-1.0,9,5000,282.92896,286.85132,28.0,4963200
2022-10-10 15:00:00,10,10,15,12.1,2.2,81,11.4,8.9,0.1,0.75,-1.0,9,3153,283.1586,287.0994,41.0,3859200
2022-10-10 16:00:00,10,10,16,14.3,-1.0,67,10.9,8.2,0.7,1.55,-1.0,7,5000,283.0485,287.20972,30.0,5904000
2022-10-10 17:00:00,10,10,17,13.6,0.2,67,10.4,7.5,0.4,0.63,-1.0,7,5000,282.8836,287.24997,10.0,1718400
2022-10-10 18:00:00,10,10,18,14.1,-1.0,59,9.4,6.1,0.1,0.18,-1.0,6,4998,282.52676,287.534,19.0,345600
2022-10-11 07:00:00,10,11,7,12.8,-1.0,64,9.4,6.1,0.0,0.01,-1.0,8,4987,281.87845,290.10382,8.0,19200
2022-10-11 08:00:00,10,11,8,13.5,-1.0,70,10.8,8.1,0.1,0.19,-1.0,8,4636,281.7436,289.7911,6.0,614400
2022-10-11 09:00:00,10,11,9,14.1,-1.0,66,10.6,7.8,0.1,0.43,-1.0,8,4421,281.63995,289.21207,15.0,1728000
2022-10-11 10:00:00,10,11,10,14.4,-1.0,62,10.2,7.2,0.1,1.0,-1.0,7,4998,281.8808,288.40503,30.0,3715200
2022-10-11 11:00:00,10,11,11,15.5,-1.0,57,10.0,7.0,0.6,1.97,-1.0,5,5000,282.09866,287.87167,35.0,6182400
2022-10-11 12:00:00,10,11,12,15.8,-1.0,58,10.4,7.5,0.6,2.11,-1.0,5,5000,282.16992,287.5913,40.0,9782400
2022-10-11 13:00:00,10,11,13,16.1,-1.0,60,10.9,8.3,0.8,2.48,-1.0,5,5000,282.11633,287.35175,57.0,7958400
2022-10-11 14:00:00,10,11,14,15.9,-1.0,56,10.1,7.1,0.9,2.45,-1.0,3,5000,282.0963,287.136,56.0,9840000
2022-10-11 15:00:00,10,11,15,16.2,-1.0,54,9.9,6.8,1.0,2.35,-1.0,2,5000,282.0298,286.74283,65.0,9148800
2022-10-11 16:00:00,10,11,16,15.9,-1.0,64,11.5,9.0,0.9,1.66,-1.0,5,5000,281.9915,286.45938,51.0,6902400
2022-10-11 17:00:00,10,11,17,15.3,-1.0,65,11.2,8.7,0.6,0.66,-1.0,2,5000,282.101,286.13815,45.0,2361600
2022-10-11 18:00:00,10,11,18,14.6,-1.0,68,11.2,8.7,0.6,0.26,-1.0,1,5000,281.96677,285.71637,34.0,883200
2022-10-12 07:00:00,10,12,7,10.9,-1.0,75,9.7,6.6,0.0,0.01,-1.0,0,5000,277.87485,292.3146,12.0,9600
2022-10-12 08:00:00,10,12,8,11.3,-1.0,76,10.2,7.2,0.9,0.46,-1.0,0,4756,278.63153,292.00558,12.0,1574400
2022-10-12 09:00:00,10,12,9,13.1,-1.0,68,10.2,7.3,1.0,1.21,-1.0,0,4972,279.8828,291.04007,12.0,4790400
2022-10-12 10:00:00,10,12,10,14.5,-1.0,63,10.4,7.5,1.0,1.91,-1.0,0,4976,281.9821,290.8621,25.0,7497600
2022-10-12 11:00:00,10,12,11,15.7,-1.0,56,9.9,6.9,1.0,2.45,-1.0,0,5000,283.53723,290.10992,33.0,9321600
2022-10-12 12:00:00,10,12,12,17.0,-1.0,50,9.6,6.4,1.0,2.77,-1.0,0,5000,284.33807,288.90546,42.0,10204800
2022-10-12 13:00:00,10,12,13,17.7,-1.0,44,8.8,5.2,1.0,2.87,-1.0,0,5000,284.84918,288.25815,53.0,10224000
2022-10-12 14:00:00,10,12,14,18.5,-1.0,44,9.3,6.0,1.0,2.69,-1.0,0,5000,285.24194,288.071,64.0,9686400
2022-10-12 15:00:00,10,12,15,19.0,-1.0,46,10.1,7.1,1.0,2.3,-1.0,0,5000,285.2131,287.83633,76.0,8668800
2022-10-12 16:00:00,10,12,16,18.4,-1.0,53,11.2,8.6,1.0,1.7,-1.0,0,5000,285.1713,287.84244,65.0,6681600
2022-10-12 17:00:00,10,12,17,17.3,-1.0,58,11.4,8.9,1.0,0.99,-1.0,0,5000,285.07355,287.98566,48.0,3840000
2022-10-12 18:00:00,10,12,18,16.1,-1.0,67,12.2,9.9,0.9,0.28,-1.0,0,3984,284.90985,287.88083,36.0,940800
2022-10-13 07:00:00,10,13,7,12.8,-1.0,77,11.3,8.8,0.0,0.01,-1.0,1,4320,284.80148,294.11273,6.0,9600
2022-10-13 08:00:00,10,13,8,14.6,-1.0,71,11.7,9.3,0.9,0.42,-1.0,0,5000,284.73083,293.47455,6.0,1353600
2022-10-13 09:00:00,10,13,9,16.7,-1.0,63,11.9,9.6,1.0,1.16,-1.0,0,5000,285.43274,291.8093,20.0,4540800
2022-10-13 10:00:00,10,13,10,18.9,-1.0,57,12.4,10.1,1.0,1.85,-1.0,0,5000,285.49164,291.51917,19.0,7190400
2022-10-13 11:00:00,10,13,11,19.7,-1.0,50,11.4,8.9,1.0,2.35,-1.0,0,5000,285.95917,290.91083,45.0,8918400
2022-10-13 12:00:00,10,13,12,19.9,-1.0,51,11.8,9.4,1.0,2.71,-1.0,0,5000,286.16113,290.30496,48.0,9916800
2022-10-13 13:00:00,10,13,13,20.0,-1.0,51,11.9,9.5,1.0,2.81,-1.0,0,5000,286.34958,289.79053,60.0,10070400
2022-10-13 14:00:00,10,13,14,20.6,-1.0,49,11.9,9.5,1.0,2.67,-1.0,0,5000,286.54507,289.56924,66.0,9619200
2022-10-13 15:00:00,10,13,15,20.7,-1.0,53,12.9,10.7,1.0,2.25,-1.0,0,5000,286.66107,289.15414,52.0,8467200
2022-10-13 16:00:00,10,13,16,19.6,-1.0,56,12.7,10.5,1.0,1.67,-1.0,0,5000,286.8401,288.85608,41.0,6556800
2022-10-13 17:00:00,10,13,17,18.8,-1.0,60,12.9,10.8,1.0,0.98,-1.0,0,5000,286.8401,288.6086,30.0,3849600
2022-10-13 18:00:00,10,13,18,17.7,-1.0,66,13.3,11.2,0.8,0.26,-1.0,0,5000,286.85422,288.3788,27.0,873600
2022-10-14 08:00:00,10,14,8,14.4,-1.0,85,13.9,11.9,0.5,0.39,-1.0,7,2240,286.15997,293.0436,10.0,1353600
2022-10-14 09:00:00,10,14,9,17.7,-1.0,72,14.5,12.5,0.9,1.35,-1.0,8,3117,286.24124,291.8922,29.0,4704000
2022-10-14 10:00:00,10,14,10,18.7,-1.0,62,13.3,11.2,0.5,1.59,-1.0,2,4754,286.52448,291.19916,23.0,6441600
2022-10-14 11:00:00,10,14,11,19.8,-1.0,64,14.7,12.7,1.0,2.32,-1.0,1,3436,286.6493,290.71274,42.0,8601600
2022-10-14 12:00:00,10,14,12,20.7,-1.0,62,15.1,13.1,1.0,2.62,-1.0,1,3924,286.7965,290.34396,55.0,8947200
2022-10-14 13:00:00,10,14,13,21.2,-1.0,60,15.1,13.1,1.0,2.72,-1.0,0,4809,286.94608,289.92645,64.0,9379200
2022-10-14 14:00:00,10,14,14,21.5,-1.0,61,15.6,13.6,1.0,2.58,-1.0,1,4294,287.05502,289.33517,75.0,9408000
2022-10-14 15:00:00,10,14,15,21.4,-1.0,61,15.5,13.5,1.0,2.17,-1.0,0,4276,287.37595,289.3535,49.0,8275200
2022-10-14 16:00:00,10,14,16,20.8,-1.0,64,15.7,13.7,1.0,1.61,-1.0,0,4205,287.5738,289.09747,37.0,6393600
2022-10-14 17:00:00,10,14,17,19.4,-1.0,73,16.4,14.4,1.0,0.9,-1.0,2,3092,287.57025,288.66287,27.0,3600000
2022-10-14 18:00:00,10,14,18,17.8,-1.0,78,15.9,13.9,0.7,0.25,-1.0,2,2695,287.54318,288.52084,32.0,768000
2022-10-15 07:00:00,10,15,7,13.8,-1.0,94,14.8,12.8,0.0,0.01,-1.0,7,571,287.754,293.89453,6.0,9600
2022-10-15 08:00:00,10,15,8,14.6,-1.0,93,15.4,13.4,0.1,0.31,-1.0,8,886,287.68216,293.34167,10.0,921600
2022-10-15 09:00:00,10,15,9,16.8,-1.0,83,15.8,13.8,0.9,0.98,-1.0,5,1449,288.2975,291.8989,13.0,3216000
2022-10-15 10:00:00,10,15,10,18.4,-1.0,79,16.6,14.6,1.0,1.74,-1.0,3,1573,287.89706,291.44052,38.0,5395200
2022-10-15 11:00:00,10,15,11,19.8,-1.0,73,16.8,14.8,1.0,2.23,-1.0,3,1681,287.89944,291.0504,55.0,8284800
2022-10-15 12:00:00,10,15,12,20.9,-1.0,69,16.9,14.9,1.0,2.54,-1.0,2,2010,287.96478,290.66275,54.0,9110400
2022-10-15 13:00:00,10,15,13,21.7,-1.0,68,17.6,15.5,1.0,2.66,-1.0,2,1714,288.18445,290.43295,76.0,9072000
2022-10-15 14:00:00,10,15,14,22.7,-1.0,64,17.6,15.5,1.0,2.46,-1.0,3,2124,288.35815,290.2056,56.0,8352000
2022-10-15 15:00:00,10,15,15,22.5,-1.0,62,16.8,14.8,1.0,2.12,-1.0,2,3203,288.21094,289.68445,52.0,7449600
2022-10-15 16:00:00,10,15,16,21.5,-1.0,67,17.2,15.1,1.0,1.54,-1.0,2,2337,288.35342,289.3224,34.0,5702400
2022-10-15 17:00:00,10,15,17,20.2,-1.0,70,16.5,14.5,1.0,0.85,-1.0,3,2319,288.3187,289.2584,24.0,3091200
2022-10-15 18:00:00,10,15,18,18.5,-1.0,81,17.2,15.1,0.6,0.2,-1.0,2,1096,288.0537,289.03833,24.0,633600
2022-10-16 08:00:00,10,16,8,14.4,-1.0,97,15.9,13.9,0.6,0.32,-1.0,5,309,286.1423,293.3112,15.0,393600
2022-10-16 09:00:00,10,16,9,15.5,-1.0,94,16.5,14.5,1.0,0.96,-1.0,5,595,285.9209,292.3853,12.0,1392000
2022-10-16 10:00:00,10,16,10,17.9,-1.0,85,17.4,15.3,1.0,1.68,-1.0,4,1138,285.68182,291.32593,31.0,5472000
2022-10-16 11:00:00,10,16,11,20.0,-1.0,69,16.1,14.1,1.0,2.2,-1.0,4,2111,286.16998,290.7871,46.0,7651200
2022-10-16 12:00:00,10,16,12,20.7,-1.0,69,16.8,14.8,1.0,2.5,-1.0,2,2446,286.5763,290.30618,67.0,6768000
2022-10-16 13:00:00,10,16,13,21.9,-1.0,68,17.8,15.7,1.0,2.64,-1.0,2,2960,286.7706,290.00934,60.0,8390400
2022-10-16 14:00:00,10,16,14,21.5,-1.0,66,16.8,14.8,0.7,2.11,-1.0,5,4370,286.71408,289.88196,56.0,8467200
2022-10-16 15:00:00,10,16,15,21.4,-1.0,64,16.3,14.3,1.0,2.08,-1.0,4,5000,286.79712,289.85938,40.0,7488000
2022-10-16 16:00:00,10,16,16,19.3,-1.0,73,16.3,14.3,0.5,1.03,-1.0,6,2179,286.86658,289.85696,29.0,5779200
2022-10-16 17:00:00,10,16,17,18.8,-1.0,67,14.5,12.5,1.0,0.86,-1.0,4,3524,286.9973,289.8478,24.0,2448000
2022-10-16 18:00:00,10,16,18,18.2,-1.0,64,13.3,11.2,0.7,0.22,-1.0,5,4353,286.92606,289.76855,26.0,499200
2022-10-17 08:00:00,10,17,8,15.0,-1.0,56,9.5,6.2,0.0,0.22,-1.0,3,4940,276.9945,287.4639,23.0,662400
2022-10-17 09:00:00,10,17,9,14.7,-1.0,51,8.5,4.6,0.7,0.88,-1.0,0,5000,277.0811,286.7727,9.0,3696000
